PID;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Bsmt Full Bath;Bsmt Half Bath;PID_1;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;PID_2;Misc Feature;Misc Val;PID_3;Pool Area;Pool QC
906340090,0;Ex;TA;Gd;GLQ;1150,0;Unf;0,0;316,0;1466,0;1,0;0,0;906340090,0;BuiltIn;2006,0;RFn;3,0;1052,0;TA;TA;;;;;;
906340100,0;Ex;TA;Gd;GLQ;1021,0;Unf;0,0;534,0;1555,0;1,0;0,0;906340100,0;Attchd;2009,0;Fin;3,0;1138,0;TA;TA;;;;;;
906340110,0;Ex;TA;Gd;GLQ;1288,0;Unf;0,0;417,0;1705,0;1,0;0,0;906340110,0;Attchd;2007,0;RFn;3,0;826,0;TA;TA;;;;;;
906340120,0;Ex;TA;Gd;Unf;0,0;Unf;0,0;1622,0;1622,0;1,0;0,0;906340120,0;Attchd;2008,0;RFn;3,0;860,0;TA;TA;;;;;;
906340130,0;Ex;TA;Gd;GLQ;1104,0;Unf;0,0;616,0;1720,0;1,0;0,0;906340130,0;Attchd;2008,0;RFn;3,0;846,0;TA;TA;;;;;;
906378100,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1694,0;1694,0;0,0;0,0;906378100,0;Attchd;2008,0;RFn;3,0;776,0;TA;TA;;;;;;
906378110,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1468,0;1468,0;0,0;0,0;906378110,0;Attchd;2008,0;RFn;3,0;904,0;TA;TA;;;;;;
906378120,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1643,0;1643,0;0,0;0,0;906378120,0;Attchd;2007,0;Fin;3,0;870,0;TA;TA;;;;;;
906378150,0;Gd;TA;Av;Unf;0,0;Unf;0,0;2140,0;2140,0;0,0;0,0;906378150,0;Attchd;2006,0;Fin;3,0;894,0;TA;TA;;;;;;
906378170,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1494,0;1494,0;0,0;0,0;906378170,0;Attchd;2006,0;RFn;3,0;840,0;TA;TA;;;;;;
906378190,0;Gd;TA;No;Unf;0,0;Unf;0,0;628,0;628,0;0,0;0,0;906378190,0;BuiltIn;2007,0;Fin;2,0;484,0;TA;TA;;;;;;
906380010,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1316,0;1316,0;0,0;0,0;906380010,0;Attchd;2007,0;Fin;2,0;440,0;TA;TA;;;;;;
906380030,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1615,0;1615,0;0,0;0,0;906380030,0;Attchd;2007,0;RFn;3,0;864,0;TA;TA;;;;;;
906380040,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1643,0;1643,0;0,0;0,0;906380040,0;Attchd;2007,0;RFn;3,0;870,0;TA;TA;;;;;;
906380050,0;Gd;TA;Av;GLQ;20,0;Unf;0,0;846,0;866,0;0,0;0,0;906380050,0;Attchd;2007,0;RFn;2,0;578,0;TA;TA;;;;;;
906380060,0;Ex;TA;Av;GLQ;1359,0;Unf;0,0;479,0;1838,0;1,0;0,0;906380060,0;Attchd;2007,0;RFn;2,0;524,0;TA;TA;;;;;;
906380070,0;Ex;TA;No;Unf;0,0;Unf;0,0;1482,0;1482,0;0,0;0,0;906380070,0;BuiltIn;2007,0;Fin;3,0;868,0;TA;TA;;;;;;
906380100,0;Ex;TA;No;Unf;0,0;Unf;0,0;1800,0;1800,0;0,0;0,0;906380100,0;Attchd;2007,0;Fin;2,0;702,0;TA;TA;;;;;;
906380110,0;Gd;TA;No;Unf;0,0;Unf;0,0;1308,0;1308,0;0,0;0,0;906380110,0;BuiltIn;2005,0;RFn;3,0;848,0;TA;TA;;;;;;
906380120,0;Gd;TA;No;GLQ;925,0;Unf;0,0;349,0;1274,0;1,0;0,0;906380120,0;Attchd;2005,0;RFn;2,0;508,0;TA;TA;;;;;;
906380130,0;Gd;TA;No;GLQ;1334,0;Unf;0,0;270,0;1604,0;1,0;0,0;906380130,0;Attchd;2006,0;RFn;2,0;660,0;TA;TA;;;;;;
906380140,0;Gd;TA;No;Unf;0,0;Unf;0,0;728,0;728,0;0,0;0,0;906380140,0;Attchd;2006,0;Fin;2,0;440,0;TA;TA;;;;;;
906380150,0;Gd;TA;Av;GLQ;393,0;Unf;0,0;815,0;1208,0;0,0;0,0;906380150,0;Attchd;2005,0;RFn;2,0;632,0;TA;TA;;;;;;
906380160,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1240,0;1240,0;0,0;0,0;906380160,0;Attchd;2006,0;RFn;3,0;826,0;TA;TA;;;;;;
906380170,0;Gd;TA;Av;GLQ;684,0;Unf;0,0;515,0;1199,0;1,0;0,0;906380170,0;Attchd;2006,0;RFn;2,0;632,0;TA;TA;;;;;;
906380180,0;Gd;Gd;Av;Unf;0,0;Unf;0,0;1286,0;1286,0;0,0;0,0;906380180,0;Attchd;2006,0;RFn;2,0;662,0;TA;TA;;;;;;
906380190,0;Gd;TA;Av;GLQ;686,0;Unf;0,0;501,0;1187,0;1,0;0,0;906380190,0;Attchd;2006,0;RFn;2,0;632,0;TA;TA;;;;;;
906380200,0;Gd;TA;No;GLQ;664,0;Unf;0,0;544,0;1208,0;1,0;0,0;906380200,0;Attchd;2007,0;RFn;2,0;628,0;TA;TA;;;;;;
906380210,0;Gd;TA;Av;GLQ;902,0;Unf;0,0;380,0;1282,0;1,0;0,0;906380210,0;Attchd;2007,0;RFn;2,0;662,0;TA;TA;;;;;;
906380220,0;Gd;TA;Av;GLQ;872,0;Unf;0,0;382,0;1254,0;1,0;0,0;906380220,0;Attchd;2008,0;RFn;3,0;810,0;TA;TA;;;;;;
906382020,0;Gd;TA;Mn;GLQ;20,0;Unf;0,0;1526,0;1546,0;0,0;0,0;906382020,0;Attchd;2005,0;RFn;3,0;796,0;TA;TA;;;;;;
906382030,0;Gd;TA;Av;GLQ;20,0;Unf;0,0;1594,0;1614,0;0,0;0,0;906382030,0;Attchd;2005,0;RFn;3,0;865,0;TA;TA;;;;;;
906382040,0;Gd;TA;Mn;Unf;0,0;Unf;0,0;1498,0;1498,0;0,0;0,0;906382040,0;Attchd;2006,0;RFn;2,0;675,0;TA;TA;;;;;;
906382050,0;Gd;Gd;Mn;GLQ;464,0;Unf;0,0;927,0;1391,0;0,0;0,0;906382050,0;Attchd;2006,0;RFn;3,0;868,0;TA;TA;;;;;;
906382060,0;Gd;TA;No;GLQ;36,0;Unf;0,0;1453,0;1489,0;0,0;0,0;906382060,0;Attchd;2005,0;RFn;2,0;674,0;TA;TA;;;;;;
906385010,0;Gd;TA;No;Unf;0,0;Unf;0,0;1226,0;1226,0;0,0;0,0;906385010,0;Attchd;2009,0;RFn;3,0;740,0;TA;TA;;;;;;
906385020,0;Gd;TA;No;GLQ;24,0;Unf;0,0;1198,0;1222,0;0,0;0,0;906385020,0;Attchd;2009,0;RFn;2,0;615,0;TA;TA;;;;;;
906392070,0;Gd;TA;Av;GLQ;724,0;Unf;0,0;508,0;1232,0;1,0;0,0;906392070,0;Attchd;2007,0;RFn;2,0;632,0;TA;TA;;;;;;
906392080,0;Gd;TA;No;Unf;0,0;Unf;0,0;1270,0;1270,0;0,0;0,0;906392080,0;Attchd;2005,0;RFn;2,0;524,0;TA;TA;;;;;;
906392090,0;Gd;TA;No;GLQ;1576,0;Unf;0,0;260,0;1836,0;1,0;0,0;906392090,0;Attchd;2006,0;RFn;2,0;495,0;TA;TA;;;;;;
906392100,0;Gd;TA;Av;GLQ;1300,0;Unf;0,0;434,0;1734,0;1,0;0,0;906392100,0;Attchd;2005,0;Fin;2,0;660,0;TA;TA;;;;;;
906392110,0;Ex;TA;Gd;GLQ;24,0;Unf;0,0;1474,0;1498,0;0,0;0,0;906392110,0;Attchd;2005,0;Fin;3,0;844,0;TA;TA;;;;;;
906392120,0;Ex;TA;Gd;GLQ;1122,0;Unf;0,0;448,0;1570,0;1,0;0,0;906392120,0;Attchd;2005,0;Fin;3,0;754,0;TA;TA;;;;;;
906392130,0;Gd;TA;Av;Unf;0,0;Unf;0,0;704,0;704,0;0,0;0,0;906392130,0;Attchd;2005,0;Fin;2,0;440,0;TA;TA;;;;;;
906394010,0;Gd;TA;Gd;Unf;0,0;Unf;0,0;945,0;945,0;0,0;0,0;906394010,0;Attchd;2005,0;RFn;2,0;638,0;TA;TA;;;;;;
906394020,0;Gd;TA;Gd;Unf;0,0;Unf;0,0;879,0;879,0;0,0;0,0;906394020,0;Attchd;2005,0;RFn;2,0;578,0;TA;TA;;;;;;
906394040,0;Gd;TA;Gd;GLQ;56,0;Unf;0,0;1558,0;1614,0;0,0;0,0;906394040,0;Attchd;2005,0;Fin;2,0;576,0;TA;TA;;;;;;
906394050,0;Gd;TA;No;GLQ;24,0;Unf;0,0;1290,0;1314,0;0,0;0,0;906394050,0;Attchd;2006,0;RFn;2,0;440,0;TA;TA;;;;;;
906394060,0;Gd;TA;Av;Unf;0,0;Unf;0,0;784,0;784,0;0,0;0,0;906394060,0;Attchd;2005,0;RFn;2,0;610,0;TA;TA;;;;;;
906402060,0;Gd;TA;Gd;GLQ;1518,0;Unf;0,0;0,0;1518,0;1,0;1,0;906402060,0;Attchd;1989,0;Fin;2,0;569,0;TA;TA;;;;;;
906402070,0;Gd;TA;Gd;GLQ;1065,0;Unf;0,0;92,0;1157,0;1,0;0,0;906402070,0;Attchd;1988,0;Fin;2,0;454,0;TA;TA;;;;;;
906402200,0;Gd;TA;Mn;GLQ;1470,0;Unf;0,0;203,0;1673,0;1,0;0,0;906402200,0;Attchd;1990,0;Unf;3,0;594,0;TA;TA;;;;;;
906403060,0;Gd;TA;No;GLQ;608,0;LwQ;321,0;0,0;929,0;1,0;0,0;906403060,0;Attchd;1988,0;RFn;2,0;619,0;TA;TA;;;;;;
906412010,0;Gd;TA;Gd;GLQ;2085,0;Unf;0,0;186,0;2271,0;1,0;0,0;906412010,0;Attchd;2008,0;RFn;3,0;1348,0;Gd;TA;;;;;;
906412050,0;Ex;TA;Av;GLQ;1153,0;Unf;0,0;598,0;1751,0;1,0;0,0;906412050,0;Attchd;2008,0;Fin;3,0;874,0;TA;TA;;;;;;
906420020,0;Gd;TA;Mn;GLQ;789,0;Unf;0,0;119,0;908,0;1,0;0,0;906420020,0;Attchd;1992,0;Fin;2,0;506,0;TA;TA;;;;;;
906420130,0;Gd;TA;No;BLQ;50,0;GLQ;531,0;499,0;1080,0;0,0;1,0;906420130,0;Attchd;1993,0;Unf;3,0;678,0;TA;TA;;;;;;
906424010,0;Gd;TA;Gd;GLQ;770,0;Unf;0,0;631,0;1401,0;1,0;0,0;906424010,0;Attchd;1995,0;Fin;3,0;811,0;TA;TA;;;;;;
906425045,0;Fa;Gd;No;Unf;0,0;Unf;0,0;676,0;676,0;0,0;0,0;906425045,0;Detchd;1957,0;Unf;2,0;484,0;TA;TA;;;;;;
906426060,0;Gd;TA;Gd;Rec;697,0;Unf;0,0;747,0;1444,0;0,0;1,0;906426060,0;Attchd;1958,0;Fin;2,0;389,0;TA;TA;906426060,0;Shed;500,0;;;
906426090,0;TA;TA;Av;Rec;812,0;Unf;0,0;812,0;1624,0;0,0;1,0;906426090,0;Attchd;1964,0;Unf;2,0;390,0;TA;TA;;;;;;
906426195,0;Gd;TA;Av;GLQ;985,0;Unf;0,0;595,0;1580,0;1,0;0,0;906426195,0;Attchd;1992,0;Fin;2,0;501,0;TA;TA;;;;;;
906426210,0;Gd;TA;Av;GLQ;800,0;Unf;0,0;649,0;1449,0;1,0;0,0;906426210,0;Attchd;1992,0;Unf;2,0;525,0;TA;TA;;;;;;
906475050,0;TA;TA;Gd;ALQ;938,0;Unf;0,0;0,0;938,0;1,0;0,0;906475050,0;Attchd;1969,0;Unf;2,0;540,0;TA;TA;;;;;;
906475070,0;TA;Gd;Gd;LwQ;249,0;ALQ;764,0;0,0;1013,0;0,0;1,0;906475070,0;Attchd;1967,0;Fin;2,0;538,0;TA;TA;;;;;;
906475100,0;Gd;Gd;Gd;LwQ;262,0;ALQ;723,0;197,0;1182,0;1,0;0,0;906475100,0;Attchd;1966,0;Unf;2,0;438,0;TA;TA;;;;;;
906475110,0;TA;Fa;Gd;LwQ;568,0;Unf;0,0;264,0;832,0;0,0;0,0;906475110,0;Attchd;1966,0;Fin;2,0;444,0;TA;TA;;;;;;
906475170,0;Gd;Gd;Gd;LwQ;51,0;GLQ;915,0;0,0;966,0;2,0;0,0;906475170,0;Attchd;1976,0;Fin;2,0;529,0;TA;TA;;;;;;
906475200,0;Gd;TA;Gd;ALQ;655,0;Unf;0,0;878,0;1533,0;1,0;0,0;906475200,0;Attchd;1975,0;Unf;2,0;576,0;TA;TA;;;;;;
906476030,0;Gd;TA;Gd;GLQ;462,0;Unf;0,0;154,0;616,0;1,0;0,0;906476030,0;Attchd;1997,0;RFn;2,0;603,0;TA;TA;906476030,0;Shed;400,0;;;
906476140,0;Gd;Fa;No;LwQ;853,0;Unf;0,0;535,0;1388,0;1,0;0,0;906476140,0;Attchd;1968,0;RFn;2,0;522,0;TA;TA;;;;;;
906477110,0;TA;TA;Av;GLQ;504,0;Unf;0,0;506,0;1010,0;1,0;0,0;906477110,0;Attchd;1971,0;Unf;2,0;440,0;TA;TA;;;;;;
907125020,0;Gd;TA;Av;GLQ;298,0;Unf;0,0;572,0;870,0;0,0;0,0;907125020,0;Detchd;1998,0;Unf;2,0;576,0;TA;TA;;;;;;
907125040,0;Gd;TA;No;ALQ;550,0;Unf;0,0;472,0;1022,0;0,0;1,0;907125040,0;Detchd;1995,0;Unf;2,0;747,0;TA;TA;;;;;;
907125080,0;Gd;TA;No;Unf;0,0;Unf;0,0;1100,0;1100,0;0,0;0,0;907125080,0;Attchd;1996,0;RFn;2,0;462,0;TA;TA;;;;;;
907125090,0;Gd;Fa;Av;GLQ;870,0;Unf;0,0;0,0;870,0;1,0;0,0;907125090,0;Attchd;1998,0;Unf;2,0;580,0;Gd;TA;;;;;;
907125120,0;Gd;TA;No;GLQ;495,0;Unf;0,0;495,0;990,0;0,0;0,0;907125120,0;Attchd;1996,0;Unf;1,0;299,0;TA;TA;;;;;;
907126010,0;Gd;TA;No;GLQ;732,0;Unf;0,0;308,0;1040,0;1,0;0,0;907126010,0;Detchd;2000,0;Unf;2,0;576,0;TA;TA;;;;;;
907126030,0;Gd;TA;No;GLQ;722,0;Unf;0,0;268,0;990,0;1,0;0,0;907126030,0;Detchd;1997,0;Unf;2,0;528,0;TA;TA;;;;;;
907126050,0;TA;TA;No;ALQ;755,0;Unf;0,0;235,0;990,0;1,0;0,0;907126050,0;Attchd;1995,0;RFn;1,0;440,0;TA;TA;;;;;;
907130060,0;Gd;Gd;No;ALQ;334,0;BLQ;544,0;322,0;1200,0;1,0;0,0;907130060,0;Attchd;1995,0;RFn;2,0;521,0;TA;TA;;;;;;
907130100,0;Gd;TA;No;GLQ;821,0;Unf;0,0;107,0;928,0;1,0;0,0;907130100,0;Attchd;1997,0;RFn;2,0;470,0;TA;TA;;;;;;
907130110,0;Gd;TA;No;Unf;0,0;Unf;0,0;781,0;781,0;0,0;0,0;907130110,0;Attchd;1995,0;RFn;2,0;473,0;TA;TA;;;;;;
907131060,0;Gd;TA;No;GLQ;539,0;Unf;0,0;96,0;635,0;1,0;0,0;907131060,0;Attchd;1997,0;RFn;2,0;497,0;TA;TA;;;;;;
907131070,0;Gd;TA;Mn;GLQ;846,0;Unf;0,0;579,0;1425,0;1,0;0,0;907131070,0;Attchd;1998,0;RFn;2,0;591,0;TA;TA;;;;;;
907131090,0;Gd;TA;Av;GLQ;385,0;ALQ;344,0;70,0;799,0;1,0;0,0;907131090,0;Attchd;1996,0;RFn;2,0;550,0;TA;TA;;;;;;
907131120,0;Gd;TA;Mn;GLQ;706,0;Unf;0,0;88,0;794,0;1,0;0,0;907131120,0;Attchd;1998,0;RFn;2,0;546,0;TA;TA;;;;;;
907131190,0;Gd;TA;Mn;GLQ;950,0;Unf;0,0;513,0;1463,0;1,0;0,0;907131190,0;Attchd;1998,0;Fin;2,0;539,0;TA;TA;;;;;;
907135020,0;Gd;TA;No;Unf;0,0;Unf;0,0;1099,0;1099,0;0,0;0,0;907135020,0;Attchd;1999,0;Unf;1,0;352,0;TA;TA;;;;;;
907135040,0;Gd;TA;No;Unf;0,0;Unf;0,0;1097,0;1097,0;0,0;0,0;907135040,0;Attchd;1995,0;Unf;2,0;672,0;TA;TA;;;;;;
907135050,0;Gd;Gd;No;GLQ;420,0;Unf;0,0;570,0;990,0;1,0;0,0;907135050,0;Detchd;1995,0;Unf;1,0;384,0;TA;TA;;;;;;
907135080,0;Gd;TA;No;ALQ;549,0;Unf;0,0;548,0;1097,0;1,0;0,0;907135080,0;Attchd;1996,0;Unf;1,0;242,0;TA;TA;;;;;;
907135170,0;Gd;Gd;No;ALQ;746,0;Unf;0,0;244,0;990,0;1,0;0,0;907135170,0;Detchd;2000,0;Unf;2,0;480,0;TA;TA;;;;;;
907135180,0;Gd;TA;No;GLQ;588,0;Unf;0,0;402,0;990,0;1,0;0,0;;;;;;;;;;;;;;
907135230,0;Gd;TA;No;ALQ;716,0;Unf;0,0;274,0;990,0;0,0;1,0;907135230,0;Attchd;1996,0;Unf;2,0;576,0;TA;TA;;;;;;
907135260,0;Gd;TA;No;GLQ;686,0;Unf;0,0;304,0;990,0;0,0;1,0;907135260,0;Detchd;1996,0;Unf;2,0;672,0;TA;TA;;;;;;
907175030,0;Gd;TA;Av;GLQ;1400,0;Unf;0,0;125,0;1525,0;1,0;0,0;907175030,0;Attchd;2000,0;RFn;2,0;541,0;TA;TA;;;;;;
907175060,0;Gd;TA;Gd;GLQ;1200,0;Unf;0,0;279,0;1479,0;1,0;0,0;907175060,0;Attchd;1997,0;RFn;2,0;576,0;TA;TA;;;;;;
907175080,0;Gd;TA;Gd;GLQ;1308,0;Unf;0,0;110,0;1418,0;1,0;0,0;907175080,0;Attchd;1997,0;RFn;2,0;558,0;TA;TA;;;;;;
907175100,0;Gd;TA;Av;Unf;0,0;Unf;0,0;866,0;866,0;0,0;0,0;907175100,0;Attchd;1998,0;RFn;2,0;546,0;TA;TA;;;;;;
907176010,0;Gd;TA;No;GLQ;688,0;Unf;0,0;176,0;864,0;1,0;0,0;907176010,0;Attchd;1997,0;RFn;2,0;600,0;TA;TA;;;;;;
907180040,0;Gd;TA;No;GLQ;648,0;Unf;0,0;176,0;824,0;1,0;0,0;907180040,0;Attchd;1997,0;RFn;2,0;684,0;TA;TA;;;;;;
907180050,0;Gd;TA;No;ALQ;353,0;Unf;0,0;525,0;878,0;0,0;0,0;907180050,0;Attchd;1997,0;RFn;2,0;513,0;TA;TA;;;;;;
907180120,0;Gd;TA;Av;ALQ;1162,0;Unf;0,0;426,0;1588,0;0,0;0,0;907180120,0;Attchd;1999,0;RFn;2,0;472,0;TA;TA;;;;;;
907180130,0;Gd;TA;Gd;GLQ;679,0;Unf;0,0;811,0;1490,0;1,0;0,0;907180130,0;Attchd;1999,0;RFn;2,0;577,0;TA;TA;;;;;;
907181090,0;Gd;TA;No;GLQ;500,0;Unf;0,0;342,0;842,0;0,0;0,0;907181090,0;Attchd;1999,0;RFn;2,0;515,0;TA;TA;;;;;;
907181100,0;Gd;TA;Av;GLQ;560,0;Unf;0,0;871,0;1431,0;1,0;0,0;907181100,0;Attchd;1999,0;Fin;2,0;666,0;TA;TA;;;;;;
907181120,0;Gd;TA;Mn;GLQ;527,0;Unf;0,0;255,0;782,0;0,0;0,0;907181120,0;Attchd;2000,0;RFn;2,0;532,0;TA;TA;;;;;;
907181140,0;Gd;TA;No;GLQ;633,0;Unf;0,0;240,0;873,0;1,0;0,0;907181140,0;Attchd;1999,0;RFn;2,0;588,0;TA;TA;;;;;;
907185050,0;Gd;TA;No;GLQ;606,0;Unf;0,0;322,0;928,0;1,0;0,0;907185050,0;Attchd;1998,0;RFn;2,0;492,0;TA;TA;;;;;;
907185060,0;Gd;TA;No;GLQ;505,0;Unf;0,0;299,0;804,0;0,0;0,0;907185060,0;Attchd;1998,0;RFn;2,0;523,0;TA;TA;;;;;;
907187010,0;Gd;TA;Mn;GLQ;894,0;Unf;0,0;57,0;951,0;1,0;0,0;907187010,0;Attchd;1999,0;Fin;2,0;586,0;TA;TA;;;;;;
907187030,0;Gd;TA;Av;Unf;0,0;Unf;0,0;880,0;880,0;0,0;0,0;907187030,0;Attchd;1998,0;Fin;2,0;527,0;TA;TA;;;;;;
907187040,0;Gd;TA;Gd;GLQ;342,0;Unf;0,0;646,0;988,0;0,0;0,0;907187040,0;Attchd;1999,0;RFn;2,0;597,0;TA;TA;;;;;;
907187060,0;Gd;TA;No;GLQ;638,0;Unf;0,0;215,0;853,0;1,0;0,0;907187060,0;Attchd;1998,0;RFn;2,0;534,0;TA;TA;;;;;;
907187080,0;Gd;TA;No;Unf;0,0;Unf;0,0;1468,0;1468,0;0,0;0,0;907187080,0;Attchd;1999,0;RFn;2,0;577,0;TA;TA;;;;;;
907192010,0;Gd;TA;No;GLQ;700,0;Unf;0,0;216,0;916,0;1,0;0,0;907192010,0;BuiltIn;2002,0;RFn;2,0;492,0;TA;TA;;;;;;
907192020,0;Gd;TA;No;Unf;0,0;Unf;0,0;845,0;845,0;0,0;0,0;907192020,0;Attchd;2001,0;RFn;2,0;517,0;TA;TA;;;;;;
907192030,0;Gd;TA;No;Unf;0,0;Unf;0,0;831,0;831,0;0,0;0,0;907192030,0;Attchd;2002,0;RFn;2,0;493,0;TA;TA;;;;;;
907192040,0;Gd;TA;No;GLQ;841,0;Unf;0,0;144,0;985,0;1,0;0,0;907192040,0;Attchd;2000,0;Fin;2,0;486,0;TA;TA;;;;;;
907192090,0;Gd;TA;No;GLQ;788,0;Unf;0,0;785,0;1573,0;1,0;0,0;907192090,0;Attchd;2002,0;RFn;2,0;544,0;TA;TA;;;;;;
907192120,0;Gd;TA;Av;GLQ;1013,0;Unf;0,0;440,0;1453,0;1,0;0,0;907192120,0;Attchd;2003,0;RFn;2,0;558,0;TA;TA;;;;;;
907192130,0;Gd;TA;Mn;GLQ;922,0;Unf;0,0;572,0;1494,0;1,0;0,0;907192130,0;Attchd;2002,0;RFn;2,0;530,0;TA;TA;;;;;;
907192150,0;Gd;TA;No;Unf;0,0;Unf;0,0;840,0;840,0;0,0;0,0;907192150,0;Attchd;2003,0;RFn;2,0;500,0;TA;TA;;;;;;
907194010,0;Gd;TA;No;GLQ;666,0;Unf;0,0;278,0;944,0;1,0;0,0;907194010,0;Attchd;2001,0;RFn;2,0;622,0;TA;TA;;;;;;
907194020,0;Gd;TA;No;GLQ;361,0;Unf;0,0;602,0;963,0;0,0;0,0;907194020,0;Attchd;2001,0;RFn;2,0;564,0;TA;TA;;;;;;
907194110,0;Gd;TA;No;Unf;0,0;Unf;0,0;1413,0;1413,0;0,0;0,0;907194110,0;Attchd;2001,0;RFn;2,0;605,0;TA;TA;;;;;;
907194130,0;Gd;TA;;Unf;0,0;Unf;0,0;936,0;936,0;0,0;0,0;907194130,0;Attchd;2002,0;RFn;2,0;474,0;TA;TA;;;;;;
907194160,0;Gd;TA;No;GLQ;1259,0;Unf;0,0;172,0;1431,0;1,0;0,0;907194160,0;Attchd;2002,0;RFn;2,0;577,0;TA;TA;;;;;;
907196020,0;Gd;TA;No;Unf;0,0;Unf;0,0;1541,0;1541,0;0,0;0,0;907196020,0;Attchd;2001,0;RFn;3,0;843,0;TA;TA;;;;;;
907196040,0;Gd;TA;No;GLQ;663,0;Unf;0,0;265,0;928,0;1,0;0,0;907196040,0;Attchd;2000,0;RFn;2,0;626,0;TA;TA;907196040,0;Shed;4500,0;;;
907196050,0;Gd;TA;Mn;GLQ;486,0;Unf;0,0;434,0;920,0;1,0;0,0;907196050,0;Attchd;2001,0;RFn;2,0;608,0;TA;TA;;;;;;
907196060,0;Gd;TA;Mn;GLQ;24,0;Unf;0,0;1468,0;1492,0;0,0;0,0;907196060,0;Attchd;2001,0;RFn;2,0;608,0;TA;TA;;;;;;
907200110,0;Gd;TA;Av;LwQ;280,0;BLQ;491,0;167,0;938,0;1,0;0,0;907200110,0;Detchd;1977,0;Unf;1,0;308,0;TA;TA;;;;;;
907200130,0;Gd;TA;Av;BLQ;663,0;Unf;0,0;201,0;864,0;0,0;0,0;907200130,0;Attchd;1974,0;Unf;2,0;440,0;TA;TA;;;;;;
907200170,0;TA;TA;Av;ALQ;483,0;Unf;0,0;428,0;911,0;0,0;0,0;907200170,0;Detchd;1976,0;Unf;2,0;576,0;TA;TA;;;;;;
907200190,0;Gd;TA;Av;GLQ;502,0;Unf;0,0;513,0;1015,0;0,0;0,0;907200190,0;Detchd;1979,0;Unf;2,0;370,0;TA;TA;;;;;;
907200230,0;Gd;TA;No;Rec;616,0;Unf;0,0;424,0;1040,0;0,0;0,0;;;;;;;;;;;;;;
907200250,0;TA;Ex;Av;ALQ;755,0;Unf;0,0;240,0;995,0;0,0;0,0;907200250,0;Detchd;1977,0;Unf;2,0;576,0;TA;TA;;;;;;
907200270,0;Gd;TA;Av;ALQ;539,0;Unf;0,0;501,0;1040,0;0,0;0,0;907200270,0;Detchd;1977,0;Unf;2,0;748,0;TA;TA;;;;;;
907200280,0;Gd;TA;No;GLQ;198,0;Rec;688,0;140,0;1026,0;1,0;0,0;907200280,0;Attchd;1977,0;Unf;1,0;308,0;TA;TA;;;;;;
907200290,0;Gd;TA;No;GLQ;378,0;Unf;0,0;311,0;689,0;0,0;0,0;907200290,0;Attchd;1977,0;Fin;1,0;299,0;TA;TA;907200290,0;Shed;450,0;;;
907200340,0;TA;Gd;Av;LwQ;182,0;ALQ;712,0;0,0;894,0;1,0;0,0;907200340,0;Attchd;1976,0;Unf;1,0;308,0;TA;TA;;;;;;
907201060,0;Gd;Gd;Av;GLQ;595,0;Unf;0,0;390,0;985,0;0,0;0,0;907201060,0;Attchd;1977,0;Unf;1,0;328,0;TA;TA;;;;;;
907201160,0;Gd;TA;Av;GLQ;509,0;Unf;0,0;166,0;675,0;0,0;0,0;907201160,0;Attchd;1977,0;Unf;1,0;317,0;TA;TA;;;;;;
907201220,0;Gd;TA;Av;GLQ;625,0;Unf;0,0;282,0;907,0;0,0;0,0;907201220,0;Attchd;1978,0;Unf;1,0;343,0;TA;TA;;;;;;
907201230,0;TA;Gd;Av;ALQ;595,0;LwQ;400,0;0,0;995,0;0,0;1,0;907201230,0;Detchd;1989,0;Unf;3,0;672,0;Fa;TA;;;;;;
907201280,0;TA;TA;No;ALQ;710,0;BLQ;72,0;132,0;914,0;1,0;0,0;907201280,0;Attchd;1979,0;Unf;2,0;444,0;TA;TA;;;;;;
907202010,0;Gd;TA;Mn;ALQ;781,0;Unf;0,0;83,0;864,0;1,0;0,0;907202010,0;Attchd;1978,0;Unf;2,0;528,0;TA;TA;;;;;;
907202050,0;Gd;TA;Mn;LwQ;532,0;Rec;144,0;364,0;1040,0;0,0;0,0;907202050,0;Detchd;1977,0;Unf;2,0;484,0;TA;TA;;;;;;
907202080,0;TA;TA;No;ALQ;646,0;Unf;0,0;218,0;864,0;1,0;0,0;907202080,0;Attchd;1978,0;Unf;1,0;336,0;TA;TA;;;;;;
907202100,0;Gd;TA;Av;Rec;60,0;BLQ;417,0;399,0;876,0;1,0;0,0;907202100,0;Attchd;1977,0;RFn;1,0;308,0;TA;TA;;;;;;
907202130,0;Gd;Gd;Av;ALQ;196,0;Unf;0,0;1072,0;1268,0;0,0;0,0;907202130,0;Detchd;1978,0;Unf;1,0;252,0;TA;TA;;;;;;
