pid;Exter Cond;Exter Qual;Heating QC;Kitchen Qual;MS Zoning;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;foundation;heating;Central Air;electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Kitchen AbvGr;TotRms AbvGrd;functional;fireplaces;Fireplace Qu;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;fence;MS SubClass;Gr Liv Area;FullBath;HalfBath;bedrooms;pid_1;Mo Sold;Yr Sold;Sale Type;Sale Condition;saleprice;description;code;id;description_1;code_1
909276200;2;2;1;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;BrkTil;GasA ;Y;SBrkr;976;332;0;1;7;Min2;2;TA;Y;0;70;0;0;0;NA   ;50;1308,0;1;1;2;909276200;6;2009;WD   ;Normal ;160000;;;;;
909276210;2;3;1;2;6;Gable  ;CompShg;AsbShng;CmentBd;None   ;0;BrkTil;GasA ;Y;SBrkr;1230;525;0;1;7;Typ ;1;TA;Y;0;40;0;0;0;NA   ;50;1755,0;2;0;4;909276210;11;2007;WD   ;Normal ;188000;;;;;
909277040;3;3;1;2;6;Gable  ;CompShg;WdShing;Wd Shng;None   ;0;CBlock;GasA ;Y;SBrkr;1265;673;0;1;7;Min2;1;Gd;Y;0;40;0;0;0;NA   ;50;1938,0;2;0;4;909277040;7;2008;WD   ;Normal ;198000;;;;;
909277070;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;Y;FuseF;932;442;0;1;6;Typ ;0;NA;Y;64;0;0;0;100;NA   ;50;1374,0;1;0;3;909277070;3;2008;WD   ;Normal ;110000;;;;;
909277090;3;3;1;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1273;0;0;1;5;Typ ;0;NA;Y;483;0;0;0;115;MnPrv;20;1273,0;1;0;2;909277090;6;2009;WD   ;Normal ;155000;;;;;
909277100;2;3;1;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;Y;SBrkr;964;0;0;1;5;Typ ;0;NA;Y;0;0;44;0;0;NA   ;30;964,0;1;0;2;909277100;8;2009;WD   ;Normal ;163500;;;;;
909278020;3;3;1;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;Y;SBrkr;820;523;0;1;7;Typ ;1;Gd;Y;192;0;102;0;0;NA   ;50;1343,0;1;1;3;909278020;7;2009;WD   ;Normal ;154900;;;;;
909279010;3;3;1;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;Y;SBrkr;1240;1240;0;2;13;Typ ;2;Gd;Y;0;0;57;0;0;NA   ;90;2480,0;2;1;5;909279010;7;2009;WD   ;Normal ;205000;;;;;
909279040;3;3;1;4;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;BrkTil;GasA ;Y;SBrkr;1180;0;0;1;5;Typ ;1;Gd;Y;0;0;67;0;0;NA   ;30;1180,0;1;0;2;909279040;7;2006;WD   ;Normal ;137500;;;;;
909279080;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;480;CBlock;GasA ;Y;SBrkr;1096;895;0;1;7;Typ ;1;Gd;Y;0;0;19;0;0;NA   ;50;1991,0;1;1;3;909279080;3;2007;WD   ;Normal ;220000;;;;;
909280030;3;2;2;2;6;Gable  ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;1020;1037;0;1;6;Typ ;1;Gd;Y;0;0;0;0;322;NA   ;50;2057,0;1;1;3;909280030;6;2006;WD   ;Normal ;250000;;;;;
909280070;2;2;1;3;6;Gable  ;CompShg;Stucco ;Wd Sdng;BrkFace;270;BrkTil;GasA ;Y;FuseA;1122;549;0;1;7;Typ ;1;Gd;Y;0;0;0;0;0;NA   ;50;1671,0;2;0;4;909280070;2;2006;WD   ;Normal ;218000;;;;;
909281010;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;Y;SBrkr;1170;1175;0;1;9;Typ ;1;Gd;Y;0;0;0;0;0;NA   ;70;2345,0;2;1;4;909281010;7;2006;WD   ;Normal ;239000;;;;;
909281020;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;760;595;0;1;5;Typ ;0;NA;Y;0;0;0;0;144;MnPrv;190;1355,0;2;0;3;909281020;10;2007;WD   ;Normal ;140000;;;;;
909281030;4;3;4;3;6;Hip    ;CompShg;WdShing;Plywood;BrkFace;88;PConc ;GasA ;N;FuseA;1091;0;0;1;5;Typ ;1;TA;Y;66;105;0;0;221;MnPrv;20;1091,0;1;0;2;909281030;5;2008;WD   ;Normal ;104000;;;;;
909281080;2;2;1;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;371;BrkTil;GasA ;Y;SBrkr;1225;908;0;1;8;Typ ;2;TA;Y;0;0;86;0;0;NA   ;50;2133,0;1;1;4;909281080;7;2010;WD   ;Normal ;257500;;;;;
909281110;3;3;3;3;6;Gable  ;CompShg;BrkFace;Stucco ;Stone  ;40;PConc ;GasA ;Y;SBrkr;983;890;0;1;9;Typ ;2;Gd;Y;0;0;207;0;0;NA   ;70;1873,0;1;1;4;909281110;6;2008;WD   ;Alloca ;257076;;;;;
909281130;3;2;3;2;6;Hip    ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;1549;1178;0;1;10;Maj1;2;TA;Y;0;74;0;0;0;NA   ;70;2727,0;2;1;3;909281130;12;2007;WD   ;Normal ;315000;;;;;
909282020;3;3;1;2;6;Gambrel;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1436;884;0;1;9;Typ ;1;TA;Y;224;0;0;0;0;MnPrv;70;2320,0;2;1;3;909282020;7;2007;WD   ;Normal ;259500;;;;;
909282030;2;3;1;2;6;Gable  ;CompShg;Stucco ;Stucco ;BrkFace;632;CBlock;GasA ;Y;SBrkr;1968;1479;0;1;11;Typ ;2;Gd;Y;314;12;0;0;0;GdWo ;50;3447,0;3;1;4;909282030;5;2008;WD   ;Normal ;381000;;;;;
909282060;3;3;1;2;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;Y;SBrkr;959;650;0;1;8;Typ ;2;Gd;Y;0;0;0;0;104;GdWo ;70;1609,0;1;1;3;909282060;5;2006;WD   ;Normal ;199500;;;;;
909282110;3;3;1;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;PConc ;GasA ;Y;SBrkr;1104;697;0;1;8;Typ ;1;Gd;Y;0;90;0;0;0;MnPrv;70;1801,0;1;1;3;909282110;11;2006;WD   ;Normal ;210000;;;;;
909282130;2;3;1;3;6;Gable  ;CompShg;BrkFace;BrkFace;None   ;0;BrkTil;GasA ;Y;SBrkr;1112;0;0;1;6;Typ ;1;Gd;Y;0;0;0;0;0;MnPrv;20;1112,0;1;0;2;909282130;10;2009;WD   ;Family ;144800;;;;;
909425010;2;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;312;CBlock;GasA ;Y;SBrkr;1137;817;0;1;8;Typ ;2;TA;Y;0;119;150;0;0;NA   ;50;1954,0;1;1;3;909425010;5;2008;WD   ;Normal ;311500;;;;;
909425060;3;3;1;4;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;860;704;0;1;7;Typ ;1;Gd;Y;0;0;0;0;0;NA   ;70;1564,0;1;1;3;909425060;7;2009;WD   ;Normal ;174500;;;;;
909425085;2;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;1218;943;0;1;8;Typ ;2;TA;Y;0;96;0;0;0;NA   ;50;2161,0;2;1;3;909425085;4;2008;WD   ;Normal ;263400;;;;;
909425120;3;3;1;1;6;Gable  ;CompShg;Stone  ;Stone  ;None   ;0;PConc ;GasA ;Y;SBrkr;1811;0;0;1;6;Typ ;1;Gd;Y;0;0;280;0;0;NA   ;20;1811,0;1;0;2;909425120;7;2006;WD   ;Abnorml;230000;;;;;
909425130;3;3;3;3;6;Gable  ;CompShg;HdBoard;Plywood;Stone  ;132;CBlock;GasA ;Y;SBrkr;1561;0;0;1;6;Typ ;1;Gd;Y;0;148;0;0;120;NA   ;20;1561,0;2;0;3;909425130;5;2009;WD   ;Normal ;193000;;;;;
909425140;3;3;1;2;6;Hip    ;CompShg;CemntBd;CmentBd;BrkFace;106;PConc ;GasA ;Y;SBrkr;1839;0;0;1;7;Typ ;2;TA;Y;0;87;0;0;200;NA   ;20;1839,0;2;0;3;909425140;6;2007;WD   ;Normal ;257500;;;;;
909425180;3;3;1;2;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;459;CBlock;GasA ;Y;SBrkr;1647;0;0;1;7;Typ ;1;TA;Y;0;0;0;0;0;NA   ;20;1647,0;2;0;3;909425180;3;2006;WD   ;Normal ;217500;;;;;
909425270;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;960;780;0;1;6;Typ ;2;Gd;Y;0;0;0;0;0;NA   ;70;1740,0;1;1;3;909425270;7;2007;CWD  ;Normal ;219500;;;;;
909426060;2;3;2;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;405;CBlock;GasA ;Y;SBrkr;1278;1037;0;1;9;Typ ;3;Gd;Y;0;0;0;0;192;NA   ;60;2315,0;2;0;4;909426060;7;2006;WD   ;Normal ;257000;;;;;
909426080;2;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;430;CBlock;GasA ;Y;SBrkr;1102;1075;0;2;11;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;2177,0;2;1;5;909426080;3;2010;WD   ;Normal ;215000;;;;;
909426090;3;3;4;4;6;Gable  ;CompShg;BrkComm;Brk Cmn;None   ;0;BrkTil;GasW ;N;SBrkr;986;537;0;1;7;Maj2;1;TA;Y;0;0;81;0;0;NA   ;50;1523,0;2;0;3;909426090;10;2009;WD   ;Normal ;158000;;;;;
909427200;2;3;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1152;0;0;1;6;Typ ;1;Gd;Y;0;36;0;0;0;GdPrv;20;1152,0;1;0;3;909427200;8;2009;WD   ;Family ;158500;;;;;
909427230;2;1;1;2;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;Stone ;GasA ;Y;SBrkr;1188;1152;0;1;9;Typ ;2;Gd;Y;0;60;0;0;0;GdPrv;70;2340,0;2;0;4;909427230;5;2010;WD   ;Normal ;266500;;;;;
909428110;3;3;3;3;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;56;CBlock;GasA ;Y;SBrkr;1336;0;0;1;5;Typ ;2;Gd;Y;0;0;0;0;0;NA   ;190;1336,0;1;0;2;909428110;6;2006;WD   ;Normal ;157000;;;;;
909428120;2;3;3;2;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;184;CBlock;GasA ;Y;SBrkr;2259;0;0;1;7;Typ ;2;Gd;Y;166;120;192;0;0;MnPrv;20;2259,0;2;0;3;909428120;10;2007;COD  ;Abnorml;217000;;;;;
909428170;3;3;1;3;6;Gable  ;CompShg;BrkFace;MetalSd;None   ;0;PConc ;GasA ;Y;FuseA;1898;0;0;1;7;Typ ;2;TA;Y;0;51;224;0;0;MnPrv;20;1898,0;2;1;3;909428170;4;2008;WD   ;Normal ;236500;;;;;
909428180;4;3;3;3;6;Gable  ;CompShg;Wd Sdng;MetalSd;BrkFace;423;CBlock;GasA ;Y;SBrkr;1560;0;0;1;6;Typ ;3;TA;Y;0;75;584;0;0;NA   ;20;1560,0;1;1;3;909428180;5;2007;WD   ;Normal ;201000;;;;;
909428190;3;2;1;2;6;Hip    ;CompShg;HdBoard;HdBoard;BrkFace;72;CBlock;GasA ;Y;SBrkr;1640;0;0;1;7;Typ ;1;Gd;Y;108;0;0;216;0;NA   ;20;1640,0;1;0;3;909428190;11;2008;WD   ;Normal ;224000;;;;;
909428240;3;3;1;3;6;Gable  ;CompShg;HdBoard;HdBoard;Stone  ;420;PConc ;GasA ;Y;SBrkr;1906;0;0;1;6;Typ ;2;Gd;Y;0;201;0;0;0;NA   ;20;1906,0;1;1;3;909428240;1;2009;WD   ;Normal ;224000;;;;;
909428280;2;2;3;1;6;Gable  ;CompShg;BrkFace;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1902;0;0;1;7;Typ ;2;TA;Y;0;207;162;0;0;NA   ;20;1902,0;2;0;3;909428280;5;2010;WD   ;Normal ;335000;;;;;
909428340;3;3;1;3;6;Hip    ;CompShg;HdBoard;BrkFace;None   ;0;PConc ;GasA ;Y;SBrkr;1488;0;0;1;7;Typ ;2;Gd;Y;0;0;216;0;0;NA   ;20;1488,0;2;0;3;909428340;9;2007;CWD  ;Normal ;215000;;;;;
909451020;3;3;3;3;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;516;516;0;1;5;Typ ;1;TA;Y;213;0;0;0;0;GdPrv;160;1032,0;1;0;2;909451020;12;2008;WD   ;Normal ;116500;;;;;
909451040;3;3;3;3;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;516;516;0;1;5;Typ ;1;TA;Y;279;0;0;0;0;GdPrv;160;1032,0;1;0;2;909451040;5;2009;WD   ;Normal ;115000;;;;;
909451100;2;3;3;2;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;561;668;0;1;5;Typ ;1;TA;Y;176;0;0;0;0;GdPrv;160;1229,0;1;1;2;909451100;10;2009;WD   ;Normal ;137000;;;;;
909451130;2;3;2;3;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;529;516;0;1;5;Typ ;1;TA;Y;180;0;0;0;0;MnPrv;160;1045,0;1;0;2;909451130;12;2007;WD   ;Normal ;123900;;;;;
909451140;3;3;3;3;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;561;668;0;1;5;Typ ;1;TA;Y;154;0;0;0;0;MnPrv;160;1229,0;1;1;2;909451140;7;2009;WD   ;Normal ;121000;;;;;
909451150;2;3;3;3;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;716;840;0;1;6;Typ ;1;TA;Y;161;0;0;0;0;GdPrv;160;1556,0;2;1;3;909451150;7;2008;COD  ;Normal ;151000;;;;;
909451180;3;3;3;3;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;561;668;0;1;5;Typ ;1;TA;Y;150;0;0;0;0;GdPrv;160;1229,0;1;1;2;909451180;5;2009;WD   ;Normal ;124000;;;;;
909452050;2;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;242;CBlock;GasA ;Y;SBrkr;1182;800;0;1;6;Typ ;1;TA;Y;400;112;0;0;0;NA   ;80;1982,0;2;1;3;909452050;4;2009;WD   ;Normal ;208000;;;;;
909452102;3;3;2;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1680;0;0;1;7;Typ ;0;NA;Y;152;0;0;0;0;NA   ;20;1680,0;2;0;4;909452102;6;2007;WD   ;Normal ;170000;;;;;
909452114;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;44;PConc ;GasA ;Y;SBrkr;896;756;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;80;1652,0;2;1;3;909452114;6;2010;WD   ;Normal ;203135;;;;;
909455030;3;2;2;2;8;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1034;0;0;1;4;Typ ;1;TA;Y;141;36;0;0;0;NA   ;120;1034,0;1;0;1;909455030;4;2010;WD   ;Normal ;185000;;;;;
909455040;3;2;2;2;8;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1191;0;0;1;5;Typ ;1;TA;Y;112;81;0;0;0;NA   ;120;1191,0;2;0;2;909455040;3;2010;WD   ;Normal ;162500;;;;;
909455060;3;3;2;3;8;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1020;0;0;1;4;Typ ;0;NA;Y;135;0;0;0;0;NA   ;120;1020,0;1;0;1;909455060;3;2007;WD   ;Normal ;200000;;;;;
909475020;2;2;2;2;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;312;CBlock;GasA ;Y;SBrkr;1844;0;0;1;7;Typ ;1;TA;Y;0;73;216;0;0;NA   ;20;1844,0;2;0;3;909475020;12;2006;WD   ;Normal ;223000;;;;;
909475040;2;2;3;1;6;Hip    ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;2365;0;0;1;7;Min1;2;Gd;Y;200;144;0;0;0;GdPrv;20;2365,0;2;0;3;909475040;7;2009;WD   ;Normal ;315000;;;;;
909475050;3;3;1;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;652;CBlock;GasA ;Y;SBrkr;1696;0;0;1;7;Typ ;2;TA;Y;0;146;0;0;0;GdWo ;20;1696,0;2;0;3;909475050;2;2007;WD   ;Normal ;198000;;;;;
909475070;3;2;3;3;6;Hip    ;CompShg;Wd Sdng;Stone  ;;;PConc ;GasA ;Y;SBrkr;2515;0;0;2;9;Maj1;2;TA;Y;0;0;200;0;0;NA   ;20;2515,0;3;0;4;909475070;3;2007;WD   ;Alloca ;200624;;;;;
909475140;3;3;3;3;6;Gable  ;CompShg;BrkFace;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1801;0;0;1;6;Typ ;2;TA;Y;0;54;0;0;161;GdWo ;20;1801,0;2;0;1;909475140;3;2010;WD   ;Normal ;289000;;;;;
909475230;3;2;2;2;6;Gable  ;CompShg;WdShing;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;2726;0;0;1;6;Typ ;1;Gd;Y;216;64;169;0;0;NA   ;20;2726,0;2;1;2;909475230;8;2007;WD   ;Normal ;315000;;;;;
909475300;2;2;1;2;6;Hip    ;CompShg;Wd Sdng;Plywood;BrkFace;260;CBlock;GasA ;Y;SBrkr;1680;0;0;1;5;Typ ;1;Gd;Y;292;44;0;182;0;NA   ;20;1680,0;2;0;3;909475300;12;2009;WD   ;Normal ;222000;;;;;
910200020;3;3;3;3;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;N;SBrkr;976;0;0;1;5;Typ ;0;NA;N;160;0;0;0;0;NA   ;30;976,0;1;0;2;910200020;8;2006;WD   ;AdjLand;102000;;;;;
910200040;3;3;3;4;8;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;CBlock;GasW ;N;FuseF;997;520;0;1;7;Typ ;0;NA;N;0;0;144;0;0;NA   ;50;1517,0;2;0;3;910200040;8;2007;WD   ;Normal ;115000;;;;;
910200060;3;3;1;3;8;Hip    ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;861;424;0;1;6;Typ ;0;NA;Y;96;0;132;0;0;MnPrv;50;1285,0;1;0;3;910200060;5;2006;WD   ;Normal ;145400;;;;;
910200080;2;3;3;3;8;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;BrkTil;GasA ;Y;SBrkr;919;0;0;1;5;Typ ;0;NA;P;0;0;116;0;0;MnPrv;30;919,0;1;0;2;910200080;7;2008;WD   ;Normal ;126000;;;;;
910200110;3;3;2;2;8;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;Y;FuseA;720;495;0;1;6;Typ ;0;NA;Y;0;0;30;0;0;MnPrv;50;1215,0;1;0;3;910200110;5;2007;WD   ;Normal ;141000;;;;;
910201020;3;3;5;3;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;N;FuseF;803;0;0;1;5;Typ ;0;NA;Y;0;0;244;0;0;NA   ;45;803,0;1;0;2;910201020;12;2007;WD   ;Normal ;87000;;;;;
910201050;2;2;1;3;8;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;BrkTil;GasA ;Y;SBrkr;936;665;0;1;6;Typ ;0;NA;N;0;0;0;176;0;NA   ;50;1601,0;2;0;3;910201050;9;2007;WD   ;Normal ;129850;;;;;
910201110;3;3;2;3;8;Gable  ;CompShg;AsbShng;AsbShng;None   ;0;PConc ;GasA ;Y;SBrkr;772;351;0;1;4;Typ ;0;NA;P;0;0;140;0;0;MnPrv;50;1123,0;1;0;3;910201110;6;2007;WD   ;Normal ;100000;;;;;
910201130;3;3;2;3;8;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;760;330;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;50;1090,0;1;0;3;910201130;7;2008;WD   ;Normal ;120000;;;;;
910201180;3;3;1;2;8;Gable  ;CompShg;Wd Sdng;Plywood;None   ;0;BrkTil;GasA ;Y;SBrkr;942;886;0;1;6;Typ ;0;NA;Y;174;0;212;0;0;MnPrv;70;1828,0;2;0;3;910201180;3;2007;WD   ;Alloca ;150909;;;;;
910202030;3;3;1;3;8;Gable  ;CompShg;Stucco ;Stucco ;None   ;0;BrkTil;GasA ;Y;SBrkr;816;0;0;1;5;Typ ;0;NA;N;0;0;96;0;0;NA   ;30;816,0;1;0;2;910202030;9;2007;WD   ;Normal ;75200;;;;;
910202050;3;3;4;3;8;Gable  ;CompShg;AsbShng;AsbShng;None   ;0;BrkTil;GasA ;N;SBrkr;796;0;0;1;5;Typ ;0;NA;N;0;0;100;0;0;MnPrv;30;796,0;1;0;2;910202050;1;2008;WD   ;Normal ;55000;;;;;
910202060;2;3;2;2;8;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;BrkTil;GasA ;Y;SBrkr;796;358;0;1;7;Typ ;0;NA;N;0;96;0;0;0;MnPrv;50;1154,0;1;0;3;910202060;5;2010;WD   ;Normal ;125500;;;;;
910202070;2;3;2;3;8;Hip    ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;FuseA;672;672;0;1;6;Typ ;0;NA;Y;0;128;218;0;0;NA   ;70;1344,0;1;0;3;910202070;7;2009;WD   ;Normal ;147000;;;;;
910202100;2;2;1;3;8;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;Y;SBrkr;816;0;0;1;5;Typ ;0;NA;Y;0;0;96;0;0;NA   ;30;816,0;1;0;2;910202100;6;2008;WD   ;Normal ;120500;;;;;
910203020;3;3;1;3;8;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;778;0;0;1;4;Typ ;1;Gd;Y;0;25;0;0;0;NA   ;30;778,0;1;0;2;910203020;2;2008;WD   ;Normal ;120500;;;;;
910203090;3;3;2;3;8;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;FuseA;780;420;0;1;7;Typ ;0;NA;Y;0;0;96;0;0;NA   ;50;1200,0;1;0;4;910203090;7;2008;WD   ;Normal ;119000;;;;;
910203100;3;3;3;3;8;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;N;FuseA;672;0;0;1;4;Min1;0;NA;N;0;0;112;0;0;GdWo ;30;672,0;1;0;2;910203100;6;2006;WD   ;Normal ;72000;;;;;
910203230;3;3;2;4;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;BrkTil;GasA ;Y;SBrkr;641;0;0;1;4;Typ ;0;NA;N;184;0;70;0;0;MnPrv;30;641,0;1;0;2;910203230;3;2006;WD   ;Normal ;85000;;;;;
910203250;3;3;3;3;8;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;Y;SBrkr;540;0;0;1;4;Typ ;0;NA;N;0;0;0;0;0;NA   ;30;540,0;1;0;1;910203250;4;2010;ConLw;Normal ;82000;;;;;
910203290;3;3;3;3;8;Gable  ;CompShg;BrkFace;BrkFace;None   ;0;BrkTil;GasA ;Y;FuseA;1012;0;0;1;6;Typ ;1;Gd;Y;0;22;112;0;0;MnPrv;30;1012,0;1;0;2;910203290;5;2007;WD   ;Normal ;118400;;;;;
910204050;3;3;1;2;8;Gambrel;CompShg;AsbShng;AsbShng;None   ;0;BrkTil;GasA ;N;SBrkr;928;928;312;1;11;Typ ;0;NA;Y;467;160;78;0;0;NA   ;70;2168,0;2;0;5;910204050;12;2009;WD   ;Normal ;123000;;;;;
910204090;4;3;2;3;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;BrkTil;GasA ;Y;Mix  ;1077;0;0;1;6;Maj2;0;NA;N;0;0;0;0;0;NA   ;30;1077,0;1;0;2;910204090;11;2007;WD   ;Abnorml;67000;;;;;
910205010;3;4;1;3;8;Hip    ;CompShg;HdBoard;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1092;564;0;1;7;Mod ;1;Po;Y;0;180;0;0;100;MnPrv;80;1656,0;1;1;3;910205010;7;2008;WD   ;Normal ;126000;;;;;
910205020;3;3;3;3;8;Gable  ;CompShg;Wd Sdng;Wd Shng;None   ;0;PConc ;GasA ;N;SBrkr;596;596;0;1;6;Typ ;0;NA;N;0;0;137;0;0;GdWo ;70;1192,0;1;0;3;910205020;7;2009;WD   ;Normal ;78000;;;;;
910205120;3;3;4;3;8;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;Y;SBrkr;727;380;0;1;5;Typ ;0;NA;Y;0;56;0;0;200;MnPrv;50;1107,0;1;0;2;910205120;4;2010;COD  ;Normal ;110000;;;;;
910205130;3;3;3;3;8;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;FuseA;910;648;0;1;6;Typ ;0;NA;Y;289;0;0;0;0;MnPrv;50;1558,0;1;1;4;910205130;6;2007;WD   ;Normal ;152000;;;;;
910206010;3;3;1;3;8;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;BrkTil;GasA ;Y;SBrkr;640;0;205;1;4;Maj2;0;NA;N;48;0;0;0;0;NA   ;50;845,0;1;0;1;910206010;3;2007;WD   ;Normal ;68104;;;;;
910206110;3;3;3;3;8;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;Y;FuseA;912;0;0;1;5;Typ ;0;NA;Y;0;90;0;0;0;NA   ;30;912,0;1;0;2;910206110;5;2008;WD   ;Normal ;99500;;;;;
910207110;3;3;1;3;8;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;BrkTil;GasA ;N;SBrkr;951;0;0;1;6;Typ ;0;NA;Y;0;28;0;0;0;NA   ;30;951,0;1;0;2;910207110;4;2006;WD   ;Abnorml;106500;;;;;
910226040;3;3;2;3;8;Gable  ;CompShg;WdShing;Wd Shng;BrkFace;162;CBlock;GasA ;Y;FuseA;1151;804;0;1;7;Typ ;0;NA;Y;0;0;0;0;0;NA   ;50;1955,0;2;0;4;910226040;1;2008;WD   ;Normal ;165500;;;;;
910226060;3;3;2;2;8;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;327;CBlock;GasA ;Y;SBrkr;967;671;0;1;6;Typ ;0;NA;Y;0;21;0;0;0;NA   ;50;1638,0;2;0;4;910226060;4;2006;WD   ;Normal ;139000;;;;;
